class,cycles
valid,23627778
valid,23430166
valid,23867776
valid,22739100
valid,23501488
valid,23567150
valid,23526038
valid,23128246
valid,23802466
valid,23860628
valid,23273222
valid,23142314
valid,23571712
valid,22451320
valid,23358906
valid,23605418
valid,23447580
valid,23434068
valid,23056240
valid,24323230
valid,24498014
valid,23699626
valid,23880950
valid,23170694
valid,23462368
valid,23669280
valid,23829942
valid,23325500
valid,23272028
valid,23661116
valid,23712138
valid,24005314
valid,23922920
valid,23484766
valid,23271674
valid,23855372
valid,23667924
valid,23967480
valid,23574874
valid,23760410
valid,23762792
valid,23553726
valid,23868484
valid,23794782
valid,23680552
valid,23744434
valid,23779508
valid,23746460
valid,23860876
valid,23676060
valid,23793740
valid,22623686
valid,23773826
valid,24233176
valid,23708378
valid,23151640
valid,23764374
valid,23204554
valid,24006214
valid,23268226
valid,23422642
valid,24142328
valid,23862936
valid,24086410
valid,23987108
valid,27838662
valid,23792250
valid,23749786
valid,23395936
valid,23714264
valid,23473954
valid,23725206
valid,23663154
valid,23604420
valid,23088538
valid,23440788
valid,23598504
valid,23068192
valid,23413844
valid,23661188
valid,23708194
valid,23413830
valid,23468576
valid,23226380
valid,23587422
valid,23364660
valid,23326646
valid,23585422
valid,23752222
valid,23249438
valid,23707018
valid,24954936
valid,23615588
valid,23260232
valid,23348418
valid,23442102
valid,23867114
valid,22839314
valid,23709534
valid,23938306
valid,22968626
valid,23444168
valid,23253566
valid,23343990
valid,24391828
valid,23568774
valid,23233556
valid,23485716
valid,22995922
valid,23145948
valid,22415426
valid,22250812
valid,23133156
valid,22383422
valid,23388486
valid,22734164
valid,23141146
valid,22913316
valid,23067808
valid,22806028
valid,23061256
valid,23793430
valid,23760570
valid,23780064
valid,23804692
valid,23608654
valid,23010246
valid,23222610
valid,23039516
valid,23429010
valid,23548590
valid,23947752
valid,23190742
valid,23287976
valid,22949710
valid,23506608
valid,23540054
valid,23653462
valid,23524596
valid,23186120
valid,23342014
valid,22673724
valid,23426016
valid,23295724
valid,23417430
valid,23674380
valid,23090268
valid,23338824
valid,23067748
valid,22851652
valid,22958466
valid,23025012
valid,23362172
valid,22872426
valid,25751178
valid,23870374
valid,23482452
valid,23438290
valid,23434784
valid,23602616
valid,23469702
valid,22769996
valid,22728770
valid,22746198
valid,23339806
valid,23058072
valid,22729048
valid,23890192
valid,23861244
valid,23373834
valid,23392216
valid,23812906
valid,23845936
valid,23814104
valid,24507864
valid,24400120
valid,23609084
valid,23163846
valid,23335400
valid,23178328
valid,22992958
valid,23207598
valid,23415034
valid,23547514
valid,23423874
valid,23679742
valid,22827392
valid,23391186
valid,22369826
valid,23045132
valid,22645412
valid,22790994
valid,23610650
valid,23739698
valid,23364500
valid,22823590
valid,23064498
valid,23760440
valid,23690816
valid,23470936
valid,23295928
valid,23182766
valid,23533188
valid,23126378
valid,23665608
valid,23524120
valid,23657556
valid,22680010
valid,22341568
valid,22604946
valid,23616478
valid,23197054
