class,cycles
valid,23044900
valid,23521032
valid,23015520
valid,23818732
valid,22662188
valid,22987042
valid,22886382
valid,22687252
valid,23171484
valid,25889976
valid,22741176
valid,23255252
valid,23336446
valid,22886888
valid,22872430
valid,23176604
valid,23010688
valid,22998328
valid,22942274
valid,23339724
valid,23643356
valid,23186932
valid,22852894
valid,23834246
valid,23240708
valid,23939604
valid,23613942
valid,23786910
valid,23768190
valid,22498576
valid,23562556
valid,23114656
valid,22160736
valid,22757808
valid,23770506
valid,22755840
valid,23045866
valid,22856834
valid,22490242
valid,22533460
valid,22745978
valid,22874390
valid,23149774
valid,22968432
valid,23710246
valid,23078558
valid,23700352
valid,22936752
valid,23288262
valid,22444712
valid,22299816
valid,23323442
valid,23583260
valid,22781056
valid,23182366
valid,22693644
valid,22874364
valid,21815726
valid,22827582
valid,22494612
valid,22575310
valid,23752338
valid,23489506
valid,22636956
valid,23641838
valid,22957228
valid,22937670
valid,22656254
valid,22259202
valid,22734748
valid,24479942
valid,23602346
valid,22722854
valid,23197412
valid,22664746
valid,23400022
valid,23194134
valid,22897450
valid,22815252
valid,23103208
valid,22251986
valid,22248568
valid,22323474
valid,23173140
valid,22428070
valid,22672594
valid,24914966
valid,22073118
valid,23285468
valid,23010642
valid,22147900
valid,23362544
valid,23359308
valid,22479132
valid,22756588
valid,22443242
valid,22485834
valid,22748430
valid,22548922
valid,23185062
valid,22967564
valid,22893466
valid,22906418
valid,23339316
valid,22487800
valid,22029762
valid,22787612
valid,22775700
valid,23562262
valid,22944812
valid,23127268
valid,23023188
valid,22244118
valid,22069684
valid,21981508
valid,25611944
valid,23326114
valid,22517588
valid,23306146
valid,23441430
valid,23198058
valid,23592972
valid,22351558
valid,22246990
valid,22839318
valid,22145396
valid,22167682
valid,22732840
valid,22705656
valid,23083916
valid,23157502
valid,22599078
valid,22664554
valid,22230396
valid,22806924
valid,22632710
valid,23307054
valid,25364732
valid,23965394
valid,23777068
valid,23703394
valid,23257622
valid,23823702
valid,22123758
valid,22929490
valid,22708460
valid,22528852
valid,22477994
valid,22307548
valid,22141236
valid,22658022
valid,23090354
valid,23969346
valid,23573208
valid,22598172
valid,22661630
valid,22771890
valid,22361906
valid,23606720
valid,23591982
valid,23551766
valid,23533194
valid,23640372
valid,23541260
valid,23089876
valid,23130992
valid,22561312
valid,23797552
valid,25032900
valid,24168166
valid,23567022
valid,23954972
valid,23288934
valid,22882334
valid,23797862
valid,23160182
valid,23201942
valid,23444068
valid,23965846
valid,24909100
valid,23220980
valid,24080934
valid,22990634
valid,23506708
valid,22884206
valid,23338986
valid,23993720
valid,22978376
valid,23034834
valid,24191820
valid,22864420
valid,23166928
valid,23331206
valid,22938424
valid,23499078
valid,23652710
valid,23777572
valid,22937528
valid,25972836
valid,23338438
valid,23443404
valid,22517414
valid,23234420
valid,22784676
valid,22222262
valid,23034170
valid,22668644
valid,22958504
valid,23340012
valid,23153238
valid,22058038
valid,22433294
valid,22700572
valid,22695280
valid,23112562
valid,22975374
valid,22377014
valid,22287652
valid,23583940
valid,23796022
valid,23085866
valid,22440882
valid,22959640
valid,22527810
valid,22590332
valid,23134318
valid,24175808
valid,23750774
valid,22346702
valid,22237742
valid,23422910
valid,23214702
valid,23475182
valid,22481796
valid,21469684
valid,23145576
valid,22439126
valid,23336064
valid,22346678
valid,22624670
valid,23310078
valid,24000380
valid,22443530
valid,23645594
valid,22117486
valid,21686146
valid,23043020
valid,22751414
valid,22565088
valid,22131944
valid,22340624
valid,22158096
valid,22212390
valid,22422610
valid,23548254
valid,23174010
valid,22866532
valid,24634956
valid,24071940
valid,23615864
valid,23050422
valid,22038486
valid,22721714
valid,22557684
valid,22174724
valid,22225436
valid,22608800
valid,22316762
valid,22794124
valid,22928850
valid,22432258
valid,22304582
valid,22870754
valid,22641876
valid,22701710
valid,22984064
valid,22550356
valid,25330808
valid,22201070
valid,21606568
valid,23494198
valid,22673806
valid,22536372
valid,22739058
valid,22576630
valid,23226798
valid,22534286
valid,22530518
valid,22906628
valid,22667698
valid,22763402
valid,22625972
valid,21881212
valid,23308124
valid,22843048
valid,25895570
valid,22977930
valid,23286124
valid,22756256
valid,22939512
valid,22923438
valid,22992766
valid,22604692
valid,22423140
valid,22566108
valid,23306764
valid,23291748
valid,22657792
valid,23107608
valid,22316522
valid,23643336
valid,23996062
valid,23542184
valid,22899286
valid,23401344
valid,23380850
valid,22534844
valid,22476172
valid,22401418
valid,23284724
valid,22613230
valid,22900138
valid,23394292
valid,23386944
