class,cycles
valid,52581790
valid,52679202
valid,52588692
valid,52031410
valid,51763494
valid,51913250
valid,52343010
valid,52290412
valid,51480256
valid,51520178
valid,52206182
valid,51573712
valid,52874844
valid,51767814
valid,52133818
valid,53621332
valid,51273098
valid,52179730
valid,52337420
valid,52535806
valid,53148978
valid,56321624
valid,53674772
valid,53911336
valid,54828960
valid,53054580
valid,52593024
valid,53329790
valid,51559354
valid,52640566
valid,52681010
valid,51962396
valid,52644854
valid,52867314
valid,52435418
valid,52122986
valid,53070924
valid,52362330
valid,51696000
valid,52488122
valid,52997366
valid,51182398
valid,50747714
valid,52376168
valid,51994834
valid,52653926
valid,62643972
valid,64119486
valid,60993016
valid,62290562
valid,52655140
valid,51774300
valid,52095988
valid,51658854
valid,51346788
valid,52462224
valid,51330002
valid,52152160
valid,52304296
valid,52532418
valid,51908258
valid,52886848
valid,52527882
valid,52335576
valid,51412344
valid,50326640
valid,51050964
valid,52390912
valid,51848130
valid,51883822
valid,51169214
valid,51998410
valid,51772312
valid,51491686
valid,51128576
valid,50244328
valid,52138472
valid,51719212
valid,52287992
valid,51033512
valid,52216210
valid,50877512
valid,51556640
valid,51357476
valid,51597356
valid,51901454
valid,52480150
valid,52385206
valid,51729896
valid,52223446
valid,52236670
valid,52454628
valid,52045184
valid,52383910
valid,51201882
valid,50870346
valid,51063246
valid,51754180
valid,51676908
valid,52593842
valid,53262946
valid,52823508
valid,52194450
valid,51547914
valid,52422618
valid,52157996
valid,51791306
valid,52233836
valid,51448500
valid,53924916
valid,53146430
valid,52205748
valid,51968586
valid,51476244
valid,52838648
valid,52140274
valid,52048164
valid,52692586
valid,51070468
valid,53240226
valid,52354898
valid,52449076
valid,51996972
valid,53283612
valid,52364814
valid,51131440
valid,50801564
valid,53214024
valid,51725846
valid,51420994
valid,51303222
valid,52131612
valid,51018678
valid,52437486
valid,51762300
valid,51494566
valid,51722208
valid,52024730
valid,51779746
valid,51232188
valid,51758630
valid,50698602
valid,52158224
valid,52048426
valid,50782890
valid,51458186
valid,51506184
valid,51850920
valid,51816228
valid,52718522
valid,51024570
valid,51416012
valid,51933658
valid,51405608
valid,51043550
valid,52230454
valid,51781582
valid,51063728
valid,50891830
valid,50925872
valid,51566896
valid,51917086
valid,52567054
valid,52647532
valid,51848012
valid,51667264
valid,51965632
valid,51620880
valid,52074250
valid,51500592
valid,51000344
valid,51387980
valid,50299278
valid,52065148
valid,51683796
valid,52149862
valid,51152458
valid,51597212
valid,51730820
valid,50857890
valid,50819508
valid,51572834
valid,50943736
valid,51439420
valid,51467324
valid,51505126
valid,51179146
valid,51117448
valid,53131894
valid,53655154
valid,51741422
valid,51403864
valid,50997970
valid,50206546
valid,52038480
valid,51706068
valid,52553512
valid,51159202
valid,52339476
valid,51782574
valid,49873922
valid,50603456
valid,51732430
valid,51111770
valid,50554332
valid,51490708
valid,52715216
valid,52801458
valid,52123504
valid,51187870
valid,52280096
valid,51406110
valid,51633752
valid,52535538
valid,52341260
valid,51427434
valid,52086562
valid,52026396
valid,50442618
valid,52138626
valid,51811294
valid,50619702
valid,50665374
valid,52821386
valid,51694368
valid,51831202
valid,51095382
valid,52085190
valid,51784764
valid,52035350
valid,51646338
valid,51966534
valid,51451410
valid,51692274
valid,52276372
valid,51066794
valid,52768958
valid,51722430
valid,51134362
valid,51943094
valid,51818994
valid,51729224
valid,52620360
valid,52263188
valid,51856038
valid,52705118
valid,53073886
valid,51731516
valid,51734658
valid,51581944
