class,cycles
valid,195985126
valid,197204508
valid,198564208
valid,208888378
valid,198342190
valid,197765060
valid,196031952
valid,192434394
valid,193612524
valid,196779134
valid,191887688
valid,194797198
valid,192985128
valid,191735120
valid,194566848
valid,193896906
valid,193117380
valid,192711144
valid,193394842
valid,191867350
valid,195478224
valid,194924486
valid,195088464
valid,198003652
valid,193954016
valid,192151040
valid,195695030
valid,194662488
valid,194905066
valid,191707562
valid,193322978
valid,197277208
valid,196369634
valid,195750916
valid,198373652
valid,194429880
valid,192367338
valid,192204544
valid,196431928
valid,190489372
valid,193269416
valid,193329280
valid,194785814
valid,198537178
valid,193294714
valid,193752656
valid,197931728
valid,194331616
valid,197133892
valid,190654104
valid,191737522
valid,192794484
valid,196899660
valid,194463004
valid,196284396
valid,198233920
valid,196196780
valid,194099160
valid,194304614
valid,201291028
valid,192356498
valid,192917674
valid,193605826
valid,196530032
valid,194788202
valid,194314748
valid,194684548
valid,194356052
valid,194196574
valid,196212704
valid,192433602
valid,193903952
valid,192377844
valid,191739600
valid,197387418
valid,193189346
valid,195494222
valid,192837616
valid,199586190
valid,196521108
valid,199196452
valid,196515286
valid,195947696
valid,197247724
valid,196254992
valid,198151592
valid,199869412
valid,198409066
valid,199378522
valid,200711976
valid,203900302
valid,196062966
valid,196074124
valid,196815066
valid,202327374
valid,197756218
valid,202642894
valid,202478738
valid,196849460
valid,196443634
valid,200387750
valid,197323112
valid,198205154
valid,198890284
valid,199614712
valid,198516660
valid,198869716
valid,199443988
valid,202117856
valid,198403634
valid,198240526
valid,199345876
valid,197652740
valid,199096238
valid,198348250
valid,198913476
valid,199083092
valid,199049012
valid,199534138
valid,198553590
valid,198603754
valid,198236062
valid,198191228
valid,198106520
valid,198728038
valid,195538854
valid,200310748
valid,198942290
valid,198307472
valid,201765236
valid,198951232
valid,199554348
valid,199488622
valid,200204352
valid,199718506
valid,203363494
valid,199630316
valid,200403130
valid,200330026
valid,201154314
valid,199294040
valid,199388738
valid,198116836
valid,201200210
valid,200635306
valid,201838690
valid,199056160
valid,200036010
valid,199310400
valid,200104850
valid,198870942
valid,198821686
valid,199604092
valid,194825478
valid,197380636
valid,198215364
valid,198895202
valid,201004420
valid,199062700
valid,196880292
valid,201734324
valid,197920114
valid,195341942
valid,197772122
valid,197058360
valid,197535132
valid,195805230
valid,195026840
valid,193222552
valid,191676302
valid,196411526
valid,196263550
valid,195096130
valid,192491446
valid,194141144
valid,192827886
valid,193901670
valid,194036204
valid,192943932
valid,196487722
valid,196690476
valid,196680176
valid,197240010
valid,196760802
valid,195983796
valid,196984522
valid,197113942
valid,194833280
valid,196400358
valid,194490072
valid,195356408
valid,194784118
valid,196432350
valid,197581640
valid,195311126
valid,195443894
valid,195100370
valid,195841370
valid,193835518
valid,193370784
valid,193647774
valid,194224906
valid,194521514
valid,194977980
valid,189838452
valid,194190090
valid,196221572
valid,195538844
valid,193432382
valid,197009388
valid,196257558
valid,196556300
valid,196171662
valid,193348172
valid,195790604
valid,194572650
valid,191208858
valid,194431174
valid,196651046
valid,196573498
valid,196671764
valid,197696160
valid,195244768
valid,195728868
valid,191964850
valid,196124294
valid,194860744
valid,196762052
valid,194646264
valid,198270888
valid,195690070
valid,196411580
valid,196271398
valid,194726226
valid,196788934
valid,196883440
valid,197716580
valid,196091362
valid,195683314
valid,196703742
valid,193221800
valid,195328024
valid,197328326
valid,196282556
valid,194941638
valid,195637834
valid,195974914
valid,198824008
valid,196580520
valid,196643840
valid,201371298
valid,196009188
valid,196699306
valid,195320816
valid,196913620
valid,194265022
valid,196626504
valid,194338558
valid,198303378
valid,197866662
valid,197058662
valid,194704570
valid,195993576
valid,196296332
valid,196606796
valid,197218698
valid,197735460
valid,195003630
valid,194573350
valid,197898296
valid,194813158
valid,195930832
valid,195524864
valid,197191910
valid,195861606
valid,196022814
valid,195527948
valid,194618188
valid,194843656
valid,196647408
valid,193052228
valid,191514212
valid,194227792
valid,194438170
valid,194215054
valid,193735414
valid,192301440
valid,193682632
valid,195674264
valid,195449966
valid,195810192
valid,196548526
valid,197025508
valid,196065538
valid,197647708
valid,193520856
valid,196463614
valid,195721482
valid,198051722
valid,194948288
valid,195304900
valid,195113036
valid,195711530
valid,195828830
valid,196399272
valid,196734684
valid,196838724
valid,196806532
valid,196445848
valid,195050194
valid,197155168
valid,195843896
valid,195037454
valid,198579460
valid,195921730
valid,194410540
valid,192184976
valid,193382910
valid,192046182
valid,193574358
valid,191786658
valid,194110896
valid,195400070
valid,196240100
valid,194893732
valid,197091488
valid,197409464
valid,194864994
valid,196933158
valid,193958514
valid,195193402
valid,195085968
valid,195863116
valid,194008256
valid,195289490
valid,197035578
valid,197002114
valid,196651952
valid,194780632
valid,198662798
valid,195712244
valid,193200628
valid,195478484
valid,196495134
valid,195973486
valid,195767674
valid,198037216
valid,199318034
valid,197151370
valid,195212872
valid,194795012
valid,195857716
valid,198561140
valid,196061072
valid,194716610
valid,194390070
valid,196141330
valid,197650576
valid,199385186
valid,195031180
valid,194664158
valid,197313228
valid,196448042
valid,194917218
valid,197185124
valid,196190456
valid,196189772
valid,196315016
valid,198870702
valid,197448980
valid,196531042
valid,196890436
valid,196509994
valid,194970220
valid,193538452
valid,196771140
valid,196033002
valid,197679686
valid,195665074
valid,195866428
valid,195299226
valid,193795526
valid,195709810
valid,194165674
valid,195035886
valid,193644878
valid,195679780
valid,195798080
valid,194961312
valid,193203888
valid,196314518
valid,196315772
valid,195977812
valid,194234714
valid,195073786
valid,195402870
valid,194963824
valid,197198604
valid,195438162
valid,195357674
valid,196842408
valid,195718812
valid,195928204
valid,194561960
valid,195128750
valid,194785768
valid,194700858
valid,192759594
valid,193974664
valid,196642578
valid,198041614
valid,195123594
valid,196556686
valid,196294906
valid,199456512
valid,195699102
valid,196529536
valid,194326450
valid,193742614
valid,199147108
valid,195701144
valid,195274138
valid,197779840
valid,195806486
valid,197102730
valid,195155472
valid,193243938
valid,195408854
valid,196120622
valid,195446690
valid,196046142
valid,195585218
valid,195736758
valid,195693874
valid,197033142
valid,196264660
valid,193410816
valid,196204846
valid,197415242
valid,195310216
valid,192756874
valid,195237456
valid,195459260
valid,195607516
valid,195366420
valid,195114334
valid,195889782
valid,193029612
valid,193440086
valid,193329596
valid,191983850
valid,194156092
valid,196011916
valid,196712068
valid,194887820
valid,194491508
valid,196240930
valid,195464112
valid,198066284
valid,198178190
valid,197050860
valid,195987234
valid,198037454
valid,196395026
valid,197248900
valid,197970728
valid,198059420
valid,197448522
valid,200803874
valid,197695818
valid,198111590
valid,201326892
valid,200281122
valid,197469832
valid,199112202
valid,198640806
valid,198620034
valid,197988486
valid,199338614
valid,198822596
valid,197432270
valid,196406720
valid,195744986
valid,196717802
valid,198834776
valid,198943928
valid,202270366
valid,197819176
valid,198332468
valid,198903630
valid,214382796
valid,199180670
valid,200163538
valid,204403964
valid,200723892
valid,201380950
valid,203048392
valid,199075422
valid,197463868
valid,197534928
valid,199840274
valid,200340896
valid,199376338
valid,199425692
valid,202204186
valid,199005436
valid,200256596
valid,199818834
valid,200139170
valid,201026838
valid,199785978
valid,199793278
valid,199505296
valid,199179440
valid,199316652
valid,202579792
valid,199480554
valid,198586386
valid,200874944
valid,200587206
valid,198800142
valid,199008440
valid,201851072
valid,199760646
valid,199892940
valid,199478728
valid,200948116
valid,199360580
valid,200320534
valid,199544844
valid,199022216
valid,200269042
valid,199960008
valid,195195680
valid,192117266
valid,199231530
valid,199298720
valid,199423888
valid,194257086
valid,192154972
valid,198901722
valid,199372794
valid,201854676
valid,192592052
valid,192907624
valid,189413870
valid,190708784
valid,189763416
valid,188885230
valid,192645586
valid,193726428
valid,193187752
valid,190391162
valid,192827198
valid,192916014
valid,195326576
valid,193277654
valid,191470816
valid,193336834
valid,197776092
valid,193524686
valid,192890758
valid,191438648
valid,193408174
valid,192061862
valid,192954174
valid,192901970
valid,191748170
valid,193588966
valid,191530922
valid,190772218
valid,190811464
valid,192943738
valid,194527274
valid,197355840
valid,196610076
valid,195497270
valid,193640170
valid,195628598
valid,192620976
valid,196042596
valid,198420618
valid,190498432
valid,194647332
valid,190406926
valid,190984596
valid,194089296
valid,195028746
valid,192966318
valid,193071810
valid,193604186
valid,193029862
valid,192563494
valid,193765378
valid,195219072
valid,193490524
valid,196593938
valid,193278126
valid,196299172
valid,191527190
valid,194012280
valid,197259818
valid,195811952
valid,191451050
valid,189868810
valid,194802014
valid,191178914
valid,192564076
valid,190719852
valid,194440424
valid,196932734
valid,193201602
valid,189532728
valid,196464500
valid,194428116
valid,193942716
valid,192500596
valid,192620690
valid,196472050
valid,193066486
valid,197547708
valid,191375698
valid,192822124
valid,191238516
valid,194014854
valid,194403260
valid,197237142
valid,192887400
valid,192443136
valid,190630286
valid,196519814
valid,195570152
valid,197483482
valid,192616942
valid,191243562
valid,195706366
valid,194855598
valid,195393424
valid,195004194
valid,191947166
valid,197799050
valid,194977770
valid,194418590
valid,193026898
valid,193350240
valid,192971866
valid,198447250
valid,195582370
valid,195095954
valid,192778408
valid,197442610
valid,193088088
valid,191174260
valid,192180616
valid,193734132
valid,190984316
valid,191626848
valid,190743042
valid,193636816
valid,194772642
valid,191223858
valid,191575672
valid,191288138
valid,191844784
valid,198331420
valid,192447502
valid,192460768
valid,192658738
valid,191488086
valid,195603962
valid,199154072
valid,192300400
valid,190872780
valid,193712228
valid,194964462
valid,197640246
valid,193237194
valid,194917244
valid,192241766
valid,193099650
valid,195196490
valid,196809124
valid,194157772
valid,198439560
valid,196452370
valid,193594360
valid,190967730
valid,195207748
valid,193733476
valid,192092374
valid,194666476
valid,195271180
valid,194651282
valid,194036868
valid,194099216
valid,191493882
valid,197569218
valid,194511224
valid,193697994
valid,193486060
valid,193503032
valid,193704958
valid,193730342
valid,194654766
valid,195794542
valid,196046226
valid,193166926
valid,199653188
valid,194819080
valid,193921204
valid,198069136
valid,194640986
valid,194992310
valid,198473052
valid,194877432
valid,194884210
valid,194264150
valid,192647860
valid,192700690
valid,192888530
valid,197812442
valid,197174258
valid,194827580
valid,194045306
valid,194843646
valid,190608638
valid,191773166
valid,196034144
valid,194962752
valid,194662272
valid,193235306
valid,196178854
valid,194299586
valid,192873482
valid,193738352
valid,193307244
valid,195230886
valid,196041142
valid,193172582
valid,193018186
valid,194072154
valid,191846364
valid,197808398
valid,192759690
valid,190746436
valid,190992880
valid,195299722
valid,197071864
valid,197584084
valid,188465802
valid,196597728
valid,192312648
valid,192576956
valid,193777578
valid,195037936
valid,191529800
valid,197020558
valid,195408902
valid,194222504
valid,193799628
valid,194721774
valid,195706054
valid,194319008
valid,194609000
valid,193631116
valid,192652188
valid,197609640
valid,191997798
valid,193159680
valid,196105936
valid,196885384
valid,194220538
valid,193063566
valid,194346464
valid,201919824
valid,194435294
valid,192211212
valid,194407768
valid,193376606
valid,192950860
valid,192237244
valid,194796716
valid,194226654
valid,191251174
valid,194882882
valid,194125540
valid,192731666
valid,197006152
valid,194189950
valid,194334644
valid,194461256
valid,197075102
valid,197020650
valid,194791204
valid,194848076
valid,197551140
valid,197036888
valid,196349776
valid,194833094
valid,193092196
valid,197443324
valid,195678916
valid,193778526
valid,189829826
valid,194916310
valid,199066744
valid,193115038
valid,197838668
valid,197691212
valid,194070540
valid,197485554
valid,195346596
valid,196085186
valid,194311890
valid,194727678
valid,196363398
valid,197677150
valid,195200774
valid,194803496
valid,195742898
valid,195166170
valid,196142298
valid,195750532
valid,196453592
valid,197326462
valid,195797402
valid,197534386
valid,198523266
valid,196920574
valid,198138606
valid,196364758
valid,196608696
valid,197363728
valid,196443964
valid,200219400
valid,198329690
valid,197220782
valid,198204804
valid,197892456
valid,199220150
valid,197869810
valid,199677696
valid,199696754
valid,196719618
valid,199657862
valid,199989290
valid,200906106
valid,198916372
valid,196888046
valid,198995626
valid,198121632
valid,198408938
valid,199249598
valid,201039178
valid,197194128
valid,198500084
valid,200431380
valid,199194430
valid,198426350
valid,199648016
valid,198889086
valid,198452916
valid,199122168
valid,199796514
valid,199784968
valid,199084666
valid,197553432
valid,199494100
valid,198557966
valid,200849908
valid,198653560
valid,200750346
valid,200433182
valid,199291690
valid,200148518
valid,199761674
valid,198547900
valid,199927016
valid,201880720
valid,198897342
valid,198895492
valid,203470172
valid,200081830
valid,202406150
valid,200546660
valid,201649142
valid,198771376
valid,199258484
valid,201123570
valid,197762202
valid,198320338
valid,198640666
valid,201100054
valid,198819948
valid,198933000
valid,198539374
valid,198574080
valid,197022014
valid,197097252
valid,198475126
valid,200176438
valid,196801416
valid,202817522
valid,200871820
valid,201016900
valid,196579614
valid,197759534
valid,196092900
valid,197692206
valid,191629080
valid,192420396
valid,193563990
valid,191679892
valid,193763080
valid,193385812
valid,198295652
valid,192819422
valid,194549676
valid,195334362
valid,193673044
valid,194871074
valid,201044242
valid,194665074
valid,194089892
valid,197164620
valid,193765130
valid,191289860
valid,193882412
valid,196656942
valid,193129808
valid,194997530
valid,190544570
valid,193110160
valid,192247546
valid,191173844
valid,196717198
valid,189309686
valid,198017264
valid,193308934
valid,193353938
valid,193231178
valid,193821190
valid,193109062
valid,191935136
valid,194262574
valid,191461186
valid,193458146
valid,194556434
valid,193231698
valid,192971020
valid,194437842
valid,194734318
valid,192515566
valid,193996344
valid,194729398
valid,192829290
valid,193984874
valid,193303102
valid,193415216
valid,193450986
valid,196017198
valid,194967068
valid,193292410
valid,195612090
valid,194625638
valid,196184072
valid,197183290
valid,196595634
valid,195279032
valid,199642350
valid,196420730
valid,196771858
valid,195884550
valid,195351560
valid,198614090
valid,196056782
valid,197997036
valid,193952340
valid,193689386
valid,194886248
valid,199170310
valid,192920736
valid,194776948
valid,195492148
valid,194447162
valid,194834126
valid,193964102
valid,195586978
valid,195018050
valid,192983952
valid,194947162
valid,196127970
valid,194402672
valid,193781946
valid,194467600
valid,192071756
valid,194383878
valid,192390138
valid,194758178
valid,191089174
valid,195551064
valid,193882582
valid,196199932
valid,195400334
valid,195961722
valid,194369682
valid,193013624
valid,193143936
valid,192882896
valid,194651946
valid,193141834
valid,192145232
valid,193372422
valid,194500374
valid,198468446
valid,197423398
valid,194007332
valid,192723894
valid,194734124
valid,195223136
valid,195302750
valid,195946738
valid,194329612
valid,191259756
valid,194921800
valid,197665098
valid,197356758
valid,194331296
valid,192478536
valid,191839248
valid,192832980
valid,192909060
valid,192542860
valid,192593030
valid,194092644
valid,194693304
valid,196077406
valid,192727312
valid,193294276
valid,192234440
valid,194744328
valid,194323176
valid,194624452
valid,191516994
valid,191358370
valid,192726328
valid,193747340
valid,195344998
valid,193503160
valid,198067276
valid,195507208
valid,194350434
valid,195373278
valid,200125366
valid,196084628
valid,194798446
valid,198511900
valid,193966136
valid,193422816
valid,193854008
valid,193985250
valid,196803696
valid,189286234
valid,194610216
valid,198094332
valid,193383146
valid,193090564
valid,195156726
valid,194821694
valid,194239420
valid,196870522
valid,199195984
valid,196895508
valid,194265636
valid,192891052
valid,198763018
valid,196220098
valid,194774982
valid,193649186
valid,193722128
valid,193296224
valid,196023780
valid,196168980
valid,194169806
valid,194452246
valid,190564962
valid,196419022
valid,192404486
valid,199160790
valid,195189146
valid,192489990
valid,194654276
valid,194844344
valid,200959982
valid,196480358
valid,195017372
valid,196020444
valid,194886196
valid,194305794
valid,197270764
valid,196803462
valid,194997574
valid,193479024
valid,193815250
valid,195725356
valid,194352164
valid,195622414
valid,192836308
valid,194372148
valid,194887804
valid,195141366
valid,195063476
valid,195666722
valid,197089612
valid,197694374
valid,194412168
valid,194308016
valid,196275912
valid,196395350
valid,196185934
valid,194004838
valid,195205068
valid,194265364
valid,191735926
valid,197734894
valid,196460546
valid,195677834
valid,194255158
valid,195475534
valid,199489752
valid,196641566
valid,196217866
valid,197217818
valid,202607404
valid,194805552
valid,196099334
valid,195300940
valid,193830688
valid,198488992
valid,196910506
valid,196249546
valid,194597870
valid,196072668
valid,196824184
valid,195008966
valid,195850114
valid,196220050
valid,201751460
valid,196810472
valid,193924582
valid,196564906
valid,195600078
valid,199143918
valid,196341342
valid,196136870
valid,197540298
valid,196221766
valid,199510752
valid,194575204
valid,197009126
valid,198138422
valid,195873390
valid,195693390
valid,194825124
valid,195929594
valid,197636962
valid,196208836
valid,196892178
valid,196320042
valid,194520214
valid,198283384
valid,195206742
valid,193784988
valid,194390174
valid,197481814
valid,200221892
valid,196349694
valid,194046140
valid,194319372
valid,197939474
valid,194968394
valid,194278752
valid,196575512
valid,195260312
valid,195391186
valid,196150878
valid,195029608
valid,195005326
valid,195261486
valid,196938138
valid,199654296
valid,196861596
valid,197496774
valid,201197582
valid,199999032
valid,198774434
valid,200456704
valid,200351912
valid,201612598
valid,195466104
valid,194964550
valid,198079288
valid,196788868
valid,195740244
valid,196709136
valid,198874052
valid,200000246
valid,202100620
valid,196350026
valid,197278622
valid,199823244
valid,200155436
valid,200032242
valid,199187312
valid,201064938
valid,198634110
valid,194860762
valid,198650498
valid,202050290
valid,198824232
valid,200893052
valid,208182262
valid,199220220
valid,201104374
valid,198492616
valid,195128758
valid,196672900
valid,197869434
valid,199581766
valid,202091798
valid,200261188
valid,199377824
valid,199115130
valid,199470340
valid,202018080
valid,200390236
valid,199267134
valid,200881428
